-3.44401711533186	0.234784760546454	0	0
-1.45307212605189	-0.384960155505031	0	0
-1.95013646413502	-0.0146574699954329	0	0
-2.73774334977620	-0.202530391560254	0	0
-1.24773408098398	-0.559449000873079	0	0
-1.70934456319817	-0.400838535161347	0	0
-3.00360909272635	-0.245858186843121	0	0
-1.20719473040638	0.801889126433079	0	0
-1.38375048649204	0.226583109997765	0	0
-2.22874909626898	-0.181127894352623	0	0
-0.640922114581739	-0.745995574955283	0	0
-3.07750432898424	0.0888572092236496	0	0
-2.13985316430087	0.583650520420565	0	0
-1.91554378644563	-0.630624630404721	0	0
-1.82807217024798	-0.381042917637976	0	0
-3.26084717153661	0.865418696782274	0	0
-3.43723021633765	0.554647368053269	0	0
-2.86230108333201	-0.796797728154354	0	0
-1.92217300176417	-0.733838985870603	0	0
-1.92756990477068	-0.154825298917090	0	0
-1.40492695142997	-0.417484978484397	0	0
-0.832923928406552	-0.955837782798700	0	0
-2.87977417405637	0.169903914912435	0	0
-2.03301931050066	-0.00751340844345072	0	0
-1.16595530500241	-0.0510708779662401	0	0
-2.21294109143402	0.464886048062908	0	0
-2.56310492260372	-0.474258968982752	0	0
-2.62270704080363	-0.380225705477361	0	0
-1.53672294354112	0.422100682928756	0	0
-1.15167587969616	-0.154038965646432	0	0
-3.16406279911850	-0.134331505256237	0	0
-1.84611623171373	-0.606921826170105	0	0
-1.73955607260936	0.285387202231035	0	0
-1.54620497579903	-0.214103607114833	0	0
-2.47727396161519	0.136096525645618	0	0
-0.166967499370409	-0.845141851724666	0	0
-1.94050853406205	0.884265036153066	0	0
-1.85145068557525	0.508357287640928	0	0
-2.86002334367919	0.239979420827987	0	0
-1.98852605358960	0.173092531605216	0	0
1.88669774271339	3.10263574393087	0	1
1.68943945408992	2.12273975871747	0	1
1.12655468626706	2.57736233030157	0	1
1.79565490461704	3.30705392322861	0	1
1.68413420604349	3.25267844753503	0	1
0.830909745281019	3.16866670850235	0	1
1.07398216738783	3.02579553968660	0	1
-0.321347414952952	3.63905406931029	0	1
1.68298906445955	3.19022443298090	0	1
-1.53977897510409	2.78410106560717	0	1
1.65206514130330	2.91153066503938	0	1
0.333793890777683	2.99515583471007	0	1
1.21330434223657	2.98389558260801	0	1
1.09396750423368	3.05722529024760	0	1
2.41461877379650	3.77939104527245	0	1
1.38244223894138	3.42514195507178	0	1
1.71260448558078	1.29449579183507	0	1
1.07463322659119	3.17237236921806	0	1
0.676473968224045	2.33565591139533	0	1
1.40905142442663	3.16160922440291	0	1
3.10536863172637	3.37438784507583	0	1
3.10964745163653	3.65101302483268	0	1
1.38985916156859	3.09365689090242	0	1
1.27367188138705	2.40679119016332	0	1
1.42011612930896	3.31733074455400	0	1
-0.772834909248063	3.35537624465017	0	1
-0.184305141832099	3.54419721263931	0	1
1.44295932023906	2.92697400122591	0	1
1.31937697555655	3.01576065982989	0	1
1.89927869359609	3.26554117199755	0	1
-0.229199043469623	3.34573748900409	0	1
-0.737453370452406	3.36646603410527	0	1
1.75955590618326	3.64851951710061	0	1
0.610181948795611	2.35748352226735	0	1
0.964842124427237	3.48535540866451	0	1
-0.465053873370345	3.02917182763015	0	1
0.913855853205791	3.28953581034998	0	1
0.208682368347569	1.68440766117970	0	1
3.35661038005481	3.45697951416743	0	1
1.90484513053023	3.18149638474773	0	1
2.13238018109521	0.000462647790841805	1	0
1.92384500127323	0.511421464975381	1	0
2.45545812909071	0.0870957945537477	1	0
2.36969460483480	0.665916166416004	1	0
2.31359980688224	0.131509853807870	1	0
1.67415265433307	-0.136481916928976	1	0
1.12426249990674	-0.537273720371174	1	0
1.66640987083092	-1.01321955145170	1	0
2.48943494933986	0.456659677373982	1	0
2.99710363166629	0.731057280253163	1	0
1.49828099507555	-0.904833834115969	1	0
2.33240158420261	0.389276194934885	1	0
2.99350936139585	1.19162095132165	1	0
0.856853486985209	-1.29776652243216	1	0
2.20152141013773	0.550682704888357	1	0
2.07804056460621	-0.204321244995166	1	0
1.26678356270644	-1.05831794276726	1	0
2.39147228063802	0.587527948089199	1	0
2.18026813704042	0.356586100828605	1	0
1.91531222174480	0.319988269644395	1	0
1.86018792632963	-0.166318850948177	1	0
1.57596793906046	-0.474265765243830	1	0
1.72571246075221	0.170445782323934	1	0
2.46169973110283	-0.0627122958803152	1	0
1.98492429546358	-0.352207789183265	1	0
1.84648926153157	-0.181355140013413	1	0
1.65040550345579	-0.418532649115634	1	0
2.12714399132109	0.0766284028262767	1	0
2.75652173914878	0.174501351676845	1	0
1.73737612937836	-0.216607492892083	1	0
1.46531897578900	0.0210928530537990	1	0
2.12021029398724	-0.243647346839813	1	0
2.04137393122707	-0.549093135113343	1	0
1.73825022852480	-0.456037599930826	1	0
1.17313340420555	-0.638627574883883	1	0
1.89450716107338	-0.0501074636624196	1	0
2.11791094470486	0.462449249185126	1	0
1.30658346179722	-0.429824660856528	1	0
2.03950367208440	0.192190814466641	1	0
2.66389882070018	0.895544947639484	1	0
